Date,AAPL,ADBE,AMD,AMZN,BA,BAC,C,CAT,CMCSA,CRM,CSCO,CVX,DIS,GOOG,GS,HD,IBM,INTC,JPM,KO,MA,MMM,MRK,MSFT,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,T,TSM,UNH,V,VZ,WFC,WMT,XOM
2016-05-03,21.752601623535156,93.66000366210938,3.5999999046325684,33.566001892089844,119.9210205078125,12.06237506866455,36.02605056762695,62.731475830078125,25.58126449584961,74.80229187011719,20.92059326171875,72.21887969970703,97.59248352050781,34.61800003051758,138.5746612548828,111.2785415649414,95.89107513427734,24.457611083984375,50.013160705566406,34.735511779785156,91.97052001953125,99.69120788574219,41.2261962890625,44.47315979003906,91.54000091552734,54.484352111816406,8.712493896484375,34.898319244384766,82.18311309814453,23.5224609375,65.48909759521484,16.04051399230957,18.386568069458008,117.46053314208984,73.0398178100586,33.945987701416016,39.56711196899414,19.093217849731445,60.9421501159668
2016-05-04,21.526336669921875,92.94000244140625,3.5999999046325684,33.54499816894531,118.4728012084961,11.86917495727539,35.306636810302734,60.98981857299805,25.55608558654785,73.89347076416016,20.593463897705078,71.69853973388672,97.48902893066406,34.78499984741211,135.96688842773438,111.79134368896484,95.97091674804688,24.254470825195312,49.22172164916992,34.843971252441406,91.77981567382812,99.21045684814453,41.02410125732422,44.55357360839844,90.79000091552734,54.10904312133789,8.514090538024902,34.55531311035156,82.54815673828125,23.31306266784668,65.89286804199219,16.028146743774414,18.465417861938477,117.07919311523438,72.9262466430664,34.05316162109375,39.02488708496094,19.147356033325195,60.82455825805664
2016-05-05,21.43896484375,93.5,3.6600000858306885,32.954498291015625,119.5499267578125,11.80197811126709,34.966697692871094,59.798606872558594,25.62323570251465,73.71370697021484,20.414323806762695,72.29015350341797,98.67391967773438,35.07149887084961,135.5081787109375,111.38604736328125,97.44790649414062,24.29509925842285,48.95790100097656,34.90595245361328,91.72260284423828,99.5724868774414,40.48520278930664,44.61610794067383,89.37000274658203,53.266876220703125,8.565532684326172,34.50253677368164,82.69895935058594,23.431720733642578,65.65064239501953,15.970429420471191,18.52849578857422,117.32746887207031,73.20064544677734,34.05316162109375,39.040836334228516,19.153060913085938,60.89372634887695
2016-05-06,21.319395065307617,94.30000305175781,3.680000066757202,33.6974983215332,120.6179428100586,11.852376937866211,35.1089973449707,60.26688003540039,25.778526306152344,74.15313720703125,20.663564682006836,72.6037826538086,99.24752807617188,35.555999755859375,134.93060302734375,112.23798370361328,98.93914794921875,24.408855438232422,49.24570083618164,35.10734939575195,92.1898422241211,100.2372055053711,40.11844253540039,45.01813888549805,90.83999633789062,53.486576080322266,8.653706550598145,34.66084671020508,83.29411315917969,23.438697814941406,66.32083892822266,16.073484420776367,18.45753288269043,117.08805847167969,73.54130554199219,34.24068832397461,39.08867645263672,19.449434280395508,61.21882247924805
2016-05-09,21.335493087768555,94.61000061035156,3.6500000953674316,33.98749923706055,119.56800842285156,11.75157356262207,34.69790267944336,58.1473503112793,25.778526306152344,74.52265930175781,20.64798927307129,71.5274658203125,99.05945587158203,35.64500045776367,133.79237365722656,112.68460083007812,98.97273254394531,24.21384620666504,48.93391418457031,35.04538345336914,92.22798919677734,100.01763153076172,40.49267578125,44.73225021362305,90.54000091552734,53.752044677734375,8.641461372375488,34.616859436035156,83.54806518554688,23.60622215270996,66.31278991699219,16.0198974609375,18.42599868774414,117.646728515625,74.01441192626953,34.21390151977539,38.977054595947266,19.648906707763672,61.260318756103516
2016-05-10,21.480342864990234,96.5199966430664,3.640000104904175,35.153499603271484,121.93946838378906,12.011977195739746,35.44894027709961,59.56858825683594,26.290573120117188,75.82095336914062,21.053001403808594,72.18321990966797,100.24433135986328,36.159000396728516,137.11361694335938,113.73500061035156,100.73939514160156,24.4901065826416,49.59745407104492,35.44045639038086,93.1052474975586,101.05033874511719,40.926795959472656,45.58097457885742,92.88999938964844,54.19143295288086,8.808018684387207,35.19733428955078,84.57177734375,23.592266082763672,66.6034927368164,16.20541000366211,18.441762924194336,118.44480895996094,74.94170379638672,34.52203369140625,39.391693115234375,19.603317260742188,62.24247741699219
2016-05-11,21.271106719970703,96.0999984741211,3.6500000953674316,35.6614990234375,121.36455535888672,11.927978515625,35.156429290771484,59.502864837646484,26.05134391784668,75.69113159179688,20.795974731445312,72.090576171875,96.1913070678711,35.76449966430664,135.4147491455078,111.08002471923828,100.05421447753906,24.425106048583984,49.41357421875,35.21581268310547,91.93238830566406,100.75951385498047,40.64986038208008,45.6077766418457,90.0199966430664,52.18671798706055,8.832514762878418,34.87191390991211,83.89725494384766,23.35281753540039,66.33699035644531,16.151817321777344,18.30772590637207,115.89093780517578,73.27340698242188,34.26078796386719,39.13652038574219,19.06364631652832,61.94255065917969
2016-05-12,20.77215003967285,95.95999908447266,3.5899999141693115,35.89649963378906,122.66034698486328,11.877575874328613,34.78486633300781,58.903160095214844,26.131088256835938,75.7909927368164,20.77260971069336,72.78907775878906,95.64588928222656,35.66550064086914,134.26808166503906,110.98902893066406,99.98033142089844,24.181344985961914,49.38160705566406,35.50242614746094,91.39837646484375,100.98504638671875,40.50764083862305,46.01873779296875,87.73999786376953,53.08380126953125,8.712493896484375,35.021427154541016,84.19880676269531,23.373943328857422,66.54696655273438,16.304351806640625,18.126384735107422,115.04850769042969,73.8326644897461,34.47513961791992,39.232208251953125,19.189952850341797,62.542388916015625
2016-05-13,20.813539505004883,95.97000122070312,3.6700000762939453,35.49599838256836,120.56156921386719,11.65917682647705,34.081268310546875,57.56407165527344,25.954809188842773,76.27037048339844,20.663564682006836,71.80546569824219,94.52682495117188,35.541500091552734,131.9491424560547,110.11231994628906,99.22799682617188,24.30323028564453,48.92591857910156,35.13058853149414,90.93115997314453,99.89893341064453,40.3280143737793,45.63458251953125,87.87999725341797,52.461334228515625,10.037612915039062,34.83673858642578,82.6751480102539,23.373943328857422,65.59410858154297,16.13945198059082,17.99234962463379,114.39228057861328,72.827880859375,34.12013626098633,38.46670913696289,18.64166831970215,61.837947845458984
2016-05-16,21.586118698120117,97.2300033569336,3.7899999618530273,35.53300094604492,122.40484619140625,11.701175689697266,34.112876892089844,58.081642150878906,26.021957397460938,77.20914459228516,21.006267547607422,72.91027069091797,94.37637329101562,35.824501037597656,131.98309326171875,111.94022369384766,100.39678955078125,24.693246841430664,49.29366683959961,35.339744567871094,91.6844711303711,100.62895965576172,40.90433120727539,46.30462646484375,89.12000274658203,52.30570602416992,10.333992958068848,35.15336990356445,82.63546752929688,23.507747650146484,65.91708374023438,16.193042755126953,18.22100067138672,115.84657287597656,73.74736022949219,34.31437301635742,38.490631103515625,18.951684951782227,62.47263717651367
2016-05-17,21.496442794799805,95.93000030517578,3.7899999618530273,34.76350021362305,120.96307373046875,11.768376350402832,34.547698974609375,58.36915969848633,25.363018035888672,76.66984558105469,20.757034301757812,72.57170867919922,93.98143005371094,35.311500549316406,131.36300659179688,109.17769622802734,99.41608428955078,24.360107421875,49.29366683959961,34.66580581665039,91.16001892089844,99.59626770019531,40.657352447509766,45.44095993041992,88.62999725341797,52.269100189208984,10.356036186218262,34.82796096801758,81.23876190185547,23.261259078979492,65.10152435302734,16.122962951660156,18.094846725463867,114.88886260986328,72.78997039794922,34.09334182739258,37.972312927246094,18.687597274780273,62.444725036621094
2016-05-18,21.742464065551758,96.69999694824219,3.8399999141693115,34.872501373291016,119.5304183959961,12.339576721191406,36.263214111328125,57.99126052856445,25.342031478881836,77.76841735839844,20.811552047729492,72.07469940185547,93.09746551513672,35.33150100708008,135.85646057128906,108.98745727539062,98.97273254394531,24.36823081970215,51.19633865356445,34.45664596557617,91.1886215209961,99.79818725585938,40.91931915283203,45.71086120605469,90.5,51.37200164794922,10.62057113647461,34.71360778808594,80.08013153076172,23.359861373901367,64.47974395751953,15.850876808166504,18.54426383972168,115.73130798339844,73.39663696289062,33.751731872558594,38.793643951416016,18.127830505371094,62.31919479370117
2016-05-19,21.659692764282227,95.87999725341797,3.7699999809265137,34.92599868774414,116.87500762939453,12.205174446105957,35.622867584228516,57.03831100463867,25.287471771240234,80.98420715332031,21.47359848022461,71.92343139648438,92.54264068603516,35.01599884033203,131.405517578125,108.9543685913086,97.35387420654297,24.07571792602539,50.67670440673828,34.33269119262695,90.30181121826172,98.77519989013672,40.851951599121094,45.27004623413086,89.55000305175781,52.21418380737305,10.667112350463867,34.15953826904297,80.41344451904297,23.507747650146484,64.7542724609375,15.846753120422363,18.331382751464844,115.27904510498047,72.8752670288086,33.24268341064453,38.57835006713867,19.864540100097656,62.849266052246094
2016-05-20,21.894227981567383,96.87999725341797,3.869999885559082,35.13999938964844,116.245361328125,12.196778297424316,35.496368408203125,57.39976501464844,25.921236038208008,80.91429901123047,21.78514862060547,71.88021087646484,93.83094787597656,35.48699951171875,131.24411010742188,109.05364227294922,98.91226959228516,24.498239517211914,50.77262878417969,34.04608154296875,91.03606414794922,98.71536254882812,41.248653411865234,45.5399284362793,92.48999786376953,51.7015380859375,10.85816478729248,34.66084671020508,79.43732452392578,23.76128387451172,64.61701202392578,15.850876808166504,18.851757049560547,116.11262512207031,73.6241226196289,33.26277160644531,38.87338638305664,20.05400276184082,62.59120178222656
2016-05-23,22.172447204589844,96.62000274658203,4.039999961853027,34.837501525878906,116.41874694824219,12.154773712158203,35.66238784790039,57.83518600463867,25.942218780517578,81.62338256835938,21.76177978515625,71.58487701416016,93.26673126220703,35.21200180053711,132.04254150390625,108.69796752929688,98.58983612060547,24.56324005126953,50.732662200927734,34.06156921386719,90.6641616821289,99.37345123291016,41.106441497802734,45.009132385253906,94.88999938964844,51.253013610839844,10.8753080368042,34.45856475830078,79.69126892089844,23.711984634399414,64.76234436035156,15.797285079956055,19.13559913635254,115.6515121459961,73.18807983398438,32.91447067260742,38.8335075378418,19.950660705566406,62.493560791015625
2016-05-24,22.51045036315918,99.62999725341797,4.199999809265137,35.209999084472656,116.34574127197266,12.331175804138184,36.25531005859375,58.40202331542969,26.20663070678711,82.64204406738281,22.174583435058594,72.1683349609375,93.57706451416016,36.00450134277344,133.86032104492188,110.30257415771484,99.62432098388672,25.237655639648438,51.596065521240234,34.37143325805664,91.9991455078125,100.88098907470703,41.61539840698242,46.4125862121582,97.88999938964844,51.802242279052734,11.139299392700195,35.09178924560547,80.22296905517578,24.01480484008789,65.38414764404297,15.871487617492676,19.293285369873047,117.57575225830078,75.24504852294922,33.20919418334961,39.232208251953125,20.163087844848633,62.542388916015625
2016-05-25,22.905933380126953,99.61000061035156,4.179999828338623,35.41749954223633,117.58676147460938,12.532772064208984,37.1091194152832,59.617881774902344,26.273788452148438,83.46097564697266,22.52507781982422,73.30644226074219,93.90619659423828,36.26350021362305,136.96922302246094,110.17024230957031,101.8947982788086,25.50579261779785,52.37950897216797,34.379180908203125,91.97052001953125,101.6946029663086,42.34142303466797,46.88938522338867,100.19999694824219,51.253013610839844,11.092642784118652,35.29408645629883,80.22296905517578,24.190868377685547,65.79597473144531,15.920961380004883,19.41155242919922,118.31180572509766,74.94172668457031,33.39004135131836,40.26883316040039,20.231979370117188,62.95390319824219
2016-05-26,23.087587356567383,99.37000274658203,4.349999904632568,35.74549865722656,117.99739074707031,12.34797477722168,36.45295333862305,59.21534729003906,26.143680572509766,83.24126434326172,22.50950050354004,73.1119613647461,93.85916900634766,36.20600128173828,135.244873046875,110.87328338623047,102.39855194091797,25.587047576904297,51.987789154052734,34.61932373046875,91.90377807617188,101.04850006103516,42.206695556640625,46.68248748779297,102.80999755859375,51.115699768066406,11.210517883300781,35.135765075683594,80.86581420898438,24.247207641601562,65.58602142333984,16.01165008544922,19.545589447021484,117.9216079711914,74.88484954833984,33.59767532348633,40.30870056152344,20.338193893432617,62.633079528808594
2016-05-27,23.07378578186035,100.13999938964844,4.599999904632568,35.61199951171875,117.91527557373047,12.499175071716309,36.824520111083984,59.11674880981445,26.391311645507812,83.66071319580078,22.52507781982422,73.48653411865234,94.310546875,36.632999420166016,136.0636444091797,110.78227996826172,102.66725158691406,25.652055740356445,52.30756378173828,34.68903732299805,92.6666259765625,101.03652954101562,42.274051666259766,47.06931686401367,103.30000305175781,51.43608474731445,11.271909713745117,35.24131393432617,80.91338348388672,24.373966217041016,65.7555923461914,16.073484420776367,19.553470611572266,118.82611083984375,75.51046752929688,33.90580368041992,40.54792404174805,20.309480667114258,62.77951431274414
2016-05-31,22.96111488342285,99.47000122070312,4.570000171661377,36.13949966430664,115.11385345458984,12.423577308654785,36.81660842895508,59.56858825683594,26.567584991455078,83.60079193115234,22.62633514404297,72.75180053710938,93.30433654785156,36.7859992980957,136.02101135253906,109.84283447265625,103.27180480957031,25.668304443359375,52.17966079711914,34.549598693847656,91.44608306884766,100.69554138183594,42.10939407348633,47.68107986450195,102.56999969482422,50.54814529418945,11.473283767700195,35.35565185546875,80.28644561767578,24.437355041503906,65.44068908691406,16.13945198059082,19.49039649963379,118.53348541259766,74.8279800415039,34.09334182739258,40.44425582885742,20.318103790283203,62.08902359008789
2016-06-01,22.639211654663086,100.04000091552734,4.429999828338623,35.97200012207031,115.35108947753906,12.524715423583984,37.1091194152832,59.371429443359375,26.74805450439453,83.34113311767578,22.50950050354004,72.8454360961914,92.64607238769531,36.70750045776367,136.43893432617188,109.6017074584961,102.4455795288086,25.725181579589844,52.51542282104492,34.62706756591797,91.93238830566406,100.91690063476562,42.16178512573242,47.546138763427734,101.51000213623047,50.282684326171875,11.495387077331543,35.408424377441406,81.20829772949219,24.47256851196289,66.04631042480469,15.966309547424316,19.908275604248047,119.29608917236328,75.09339904785156,33.778533935546875,40.66753387451172,20.237714767456055,62.24248123168945
2016-06-02,22.46906280517578,100.16999816894531,4.239999771118164,36.4119987487793,115.75260925292969,12.592145919799805,37.13283920288086,60.48049545288086,26.71867561340332,83.13140869140625,22.64969253540039,72.41324615478516,92.83415985107422,36.52000045776367,135.8504638671875,110.08392333984375,103.11061096191406,25.806434631347656,52.61135482788086,34.642555236816406,92.38058471679688,100.52806091308594,42.52853012084961,47.21324920654297,101.25,50.06236267089844,11.576422691345215,34.001216888427734,81.55211639404297,24.557079315185547,66.1755142211914,16.01165008544922,19.853084564208984,120.63507080078125,75.78536224365234,34.00626754760742,40.755245208740234,20.366893768310547,61.74728012084961
2016-06-03,22.515047073364258,98.69999694824219,4.159999847412109,36.277000427246094,116.23623657226562,12.153863906860352,35.88374328613281,61.64703369140625,26.676708221435547,82.44231414794922,22.68863868713379,72.50690460205078,92.86236572265625,36.117000579833984,132.771484375,109.52689361572266,102.70085906982422,25.69268226623535,51.6760139465332,34.89044952392578,91.57003021240234,100.73143768310547,42.393821716308594,46.59251403808594,99.58999633789062,49.07084655761719,11.41434383392334,34.38821029663086,81.97586059570312,24.430309295654297,66.59541320800781,16.164182662963867,20.129039764404297,121.34452056884766,75.77587890625,34.10673522949219,40.021644592285156,20.34393310546875,61.63567352294922
2016-06-06,22.678300857543945,99.12000274658203,4.46999979019165,36.33649826049805,120.36080169677734,12.238151550292969,36.160438537597656,62.780738830566406,26.60955238342285,82.7219467163086,22.665271759033203,72.87425994873047,92.89057159423828,35.82749938964844,133.95700073242188,107.40685272216797,102.59334564208984,25.741432189941406,52.187644958496094,35.146080017089844,92.15171813964844,101.7484359741211,42.7905158996582,46.89839172363281,100.73999786376953,49.851192474365234,11.355406761169434,34.687225341796875,82.11178588867188,24.599327087402344,66.83763885498047,16.21778106689453,20.081727981567383,122.50614166259766,76.3446273803711,33.96607971191406,40.26085662841797,20.395599365234375,62.312217712402344
2016-06-07,22.770278930664062,98.5199966430664,4.510000228881836,36.1870002746582,120.38816833496094,12.094865798950195,36.00233840942383,63.10112380981445,26.546592712402344,83.03153991699219,22.64190101623535,74.42293548583984,92.48621368408203,35.83250045776367,132.34500122070312,108.01375579833984,102.99641418457031,25.9039363861084,52.011756896972656,35.10734939575195,92.1898422241211,102.24497985839844,42.66326141357422,46.871395111083984,99.88999938964844,49.16264724731445,11.377507209777832,34.414581298828125,81.9438705444336,24.53595542907715,66.47427368164062,16.403289794921875,20.54691505432129,121.43315124511719,76.40152740478516,34.662681579589844,40.08543014526367,20.389862060546875,63.26774978637695
2016-06-08,22.749576568603516,98.68000030517578,4.460000038146973,36.332000732421875,121.36455535888672,12.162294387817383,36.01813888549805,64.16912841796875,26.53400421142578,83.24126434326172,22.696428298950195,74.25726318359375,92.19469451904297,36.41400146484375,131.89295959472656,107.73938751220703,103.44641876220703,25.91206932067871,52.163665771484375,35.285518646240234,93.43901824951172,102.55009460449219,43.127323150634766,46.81742477416992,97.86000061035156,49.68593978881836,11.340672492980957,34.54650115966797,82.49555969238281,24.82469367980957,66.7407455444336,16.432146072387695,20.75979232788086,124.50133514404297,77.39678192138672,34.50862121582031,39.8701286315918,20.461624145507812,63.32353973388672
2016-06-09,22.91283416748047,98.06999969482422,4.519999980926514,36.38249969482422,121.45582580566406,11.960009574890137,35.58333969116211,63.388668060302734,26.412288665771484,82.62207794189453,22.696428298950195,74.05555725097656,92.00662231445312,36.42900085449219,130.6392364501953,107.49830627441406,103.05684661865234,25.952695846557617,51.763946533203125,35.44819641113281,92.51405334472656,101.7783432006836,42.79798889160156,46.439571380615234,97.08999633789062,50.43876266479492,11.635364532470703,34.3442268371582,82.87931823730469,24.86695098876953,67.1606674194336,16.526958465576172,20.680952072143555,124.74966430664062,77.02713012695312,34.79663848876953,39.184364318847656,20.407087326049805,63.23986053466797
2016-06-10,22.72428321838379,97.08999633789062,4.320000171661377,35.89550018310547,119.66729736328125,11.656583786010742,34.705810546875,62.460350036621094,26.357728958129883,81.72325134277344,22.61075782775879,73.45771026611328,91.53643035888672,35.97050094604492,127.84166717529297,107.10752868652344,102.35152435302734,26.033946990966797,51.03644943237305,35.62636947631836,90.78812408447266,100.83914184570312,42.52105712890625,46.313621520996094,93.75,50.5948371887207,11.345584869384766,34.07158660888672,82.59949493408203,24.852861404418945,67.18489074707031,16.625898361206055,20.389223098754883,123.4727554321289,76.00340270996094,35.27890396118164,38.54643630981445,20.42143440246582,62.758609771728516
2016-06-13,22.38168716430664,96.95999908447266,4.400000095367432,35.762001037597656,118.55401611328125,11.462730407714844,34.120792388916016,61.80311584472656,26.185646057128906,81.3836898803711,22.462770462036133,73.54414367675781,91.75271606445312,35.917999267578125,126.76704406738281,106.27617645263672,101.6193618774414,26.139575958251953,50.58076477050781,35.220455169677734,89.81549835205078,99.98363494873047,42.33995056152344,45.10808563232422,93.8499984741211,50.41122055053711,11.49047565460205,33.966033935546875,82.39962005615234,24.465526580810547,66.6761703491211,16.56818962097168,20.2078857421875,122.45291137695312,74.31609344482422,35.2119140625,38.25141525268555,20.24633026123047,63.184059143066406
2016-06-14,22.409278869628906,96.9800033569336,4.389999866485596,35.96500015258789,119.08326721191406,11.176159858703613,33.1721076965332,61.49917221069336,26.290573120117188,80.98420715332031,22.556232452392578,72.95348358154297,92.53324127197266,35.91350173950195,124.68596649169922,104.12288665771484,101.47154998779297,26.115201950073242,49.62944030761719,35.15801239013672,89.73920440673828,100.27079772949219,42.44559860229492,44.82920837402344,94.12000274658203,49.68593978881836,11.512577056884766,34.1507453918457,82.53553009033203,24.641582489013672,67.3060302734375,16.646512985229492,20.16057777404785,122.25786590576172,74.47724914550781,35.49324035644531,37.382232666015625,20.366893768310547,63.07246780395508
2016-06-15,22.33570098876953,97.0199966430664,4.420000076293945,35.7130012512207,118.77305603027344,11.243587493896484,33.21163558959961,61.67167282104492,26.16885757446289,81.8830337524414,22.314783096313477,72.48528289794922,92.41099548339844,35.94599914550781,124.66036987304688,105.19535827636719,101.21630859375,25.684553146362305,49.5414924621582,35.13459396362305,89.00494384765625,100.38446044921875,42.324859619140625,44.70325469970703,94.29000091552734,49.86038589477539,11.630453109741211,33.8077392578125,82.23971557617188,24.5007381439209,66.98301696777344,16.60940933227539,20.373458862304688,122.271240234375,74.09809112548828,35.39278030395508,37.302494049072266,20.41569709777832,62.88414001464844
2016-06-16,22.42997169494629,97.19000244140625,4.75,35.8754997253418,118.05213928222656,11.218304634094238,33.2985954284668,61.60594940185547,26.483638763427734,81.53349304199219,22.486129760742188,72.80221557617188,92.51443481445312,35.518001556396484,125.06124877929688,105.88541412353516,101.47154998779297,25.749561309814453,49.74135208129883,35.368778228759766,89.71060180664062,101.65872192382812,43.38883590698242,45.333003997802734,95.44000244140625,49.089195251464844,11.677112579345703,33.983638763427734,83.03123474121094,24.47256851196289,67.35445404052734,16.69186019897461,20.389223098754883,123.51837921142578,74.26872253417969,35.80805206298828,37.35832977294922,20.46736717224121,63.62345504760742
2016-06-17,21.919519424438477,95.58000183105469,5.260000228881836,35.31949996948242,118.46280670166016,11.294158935546875,33.58320236206055,62.378196716308594,26.17725944519043,80.39498138427734,22.548442840576172,73.16238403320312,93.09746551513672,34.58599853515625,124.21685791015625,105.70252227783203,102.09626770019531,25.806434631347656,49.78932189941406,34.962860107421875,88.9572982788086,101.06645202636719,42.173954010009766,45.09910202026367,94.44999694824219,49.30952453613281,11.473283767700195,34.898319244384766,82.67947387695312,24.09931755065918,67.12837982177734,16.790802001953125,20.3813419342041,122.6542739868164,72.97956085205078,36.02239227294922,37.15896224975586,20.366893768310547,63.27473068237305
2016-06-20,21.866636276245117,97.98999786376953,5.099999904632568,35.70050048828125,121.1364517211914,11.412158012390137,33.836181640625,62.78895568847656,26.215024948120117,81.11404418945312,22.431615829467773,73.91151428222656,93.63348388671875,34.68550109863281,126.0165023803711,106.10157775878906,103.18450164794922,26.139575958251953,49.86127471923828,35.11117935180664,89.96804809570312,102.43640899658203,42.362586975097656,45.04511260986328,93.80000305175781,49.90628433227539,11.679567337036133,34.94227981567383,82.64745330810547,24.296506881713867,67.05567932128906,16.81140899658203,20.791337966918945,123.39366912841797,73.31131744384766,36.00899124145508,37.42210006713867,20.409955978393555,63.5537223815918
2016-06-21,22.05289077758789,99.72000122070312,5.449999809265137,35.79100036621094,120.01406860351562,11.479586601257324,33.931053161621094,62.8382453918457,26.24860191345215,81.52350616455078,22.408248901367188,74.36530303955078,92.9281997680664,34.797000885009766,126.52823638916016,106.20133209228516,103.48004150390625,26.26146125793457,50.3249397277832,35.228267669677734,90.6927719116211,102.52017974853516,42.44559860229492,46.05271911621094,90.98999786376953,50.282691955566406,11.608352661132812,35.17094802856445,83.21513366699219,24.47256851196289,67.35445404052734,16.930967330932617,20.964794158935547,123.09968566894531,73.30184173583984,36.23673629760742,37.66133117675781,20.51329803466797,63.83966064453125
2016-06-22,21.970109939575195,94.01000213623047,5.019999980926514,35.529998779296875,120.24219512939453,11.471156120300293,33.741310119628906,62.78895568847656,26.290573120117188,80.51483154296875,22.36930274963379,73.68101501464844,92.89998626708984,34.87300109863281,126.34913635253906,106.08492279052734,102.72096252441406,26.237083435058594,50.13308334350586,35.017520904541016,89.69153594970703,102.43640899658203,43.04173278808594,45.872798919677734,90.01000213623047,50.09908676147461,11.598526000976562,35.18854522705078,82.94329833984375,24.275379180908203,67.48367309570312,17.02577781677246,20.925373077392578,122.84133911132812,72.54351806640625,36.189842224121094,37.454002380371094,20.596548080444336,63.58859634399414
2016-06-23,22.096574783325195,96.20999908447266,5.210000038146973,36.104000091552734,121.8664779663086,11.83358097076416,35.148521423339844,64.2594985961914,26.420684814453125,82.17266082763672,22.758739471435547,75.22966766357422,93.11627197265625,35.09349822998047,130.20428466796875,106.65859985351562,104.3532943725586,26.805866241455078,51.20433044433594,35.189247131347656,91.26490020751953,104.15931701660156,43.524662017822266,46.700462341308594,91.66000366210938,49.68593978881836,11.907951354980469,35.90972137451172,83.50296783447266,24.35988998413086,68.00047302246094,17.26488494873047,21.13825035095215,123.99046325683594,74.15497589111328,36.6185188293457,38.203556060791016,20.697017669677734,64.02800750732422
2016-06-24,21.475749969482422,92.19999694824219,4.880000114440918,34.948001861572266,115.45146942138672,10.957021713256836,31.85977554321289,59.99578857421875,25.875064849853516,78.3576431274414,21.61379051208496,73.40008544921875,90.01302337646484,33.76100158691406,120.99285888671875,105.08727264404297,98.46895599365234,25.635801315307617,47.64680862426758,34.29154968261719,87.2218246459961,101.17411804199219,42.1663932800293,44.82920837402344,88.44000244140625,48.28129959106445,11.230165481567383,34.50253677368164,81.53612518310547,23.923254013061523,66.42584228515625,17.116472244262695,20.24730682373047,122.29795837402344,71.14058685302734,36.457767486572266,36.44926834106445,20.65682601928711,62.347084045410156
2016-06-27,21.163043975830078,90.8499984741211,4.71999979019165,34.56800079345703,111.96566772460938,10.265886306762695,30.420934677124023,58.6402702331543,26.215024948120117,75.97076416015625,21.271087646484375,72.29078674316406,88.75289916992188,33.41299819946289,118.98851776123047,103.64898681640625,96.39328002929688,24.961383819580078,46.055931091308594,34.17445755004883,84.93328857421875,100.01954650878906,41.736289978027344,43.569705963134766,85.33000183105469,47.63865280151367,11.109833717346191,33.84291076660156,81.65605926513672,23.80353355407715,65.59410858154297,17.32672119140625,20.36919403076172,122.13765716552734,69.51969146728516,36.6654167175293,35.8911018371582,20.524778366088867,61.977439880371094
2016-06-28,21.51943588256836,92.45999908447266,5.119999885559082,35.397499084472656,113.05155944824219,10.704163551330566,31.970449447631836,59.57678985595703,26.47104835510254,77.44883728027344,21.644947052001953,73.20558166503906,90.32333374023438,34.00199890136719,121.46196746826172,106.02674865722656,97.87109375,25.34328269958496,47.58285140991211,34.4867057800293,86.22058868408203,101.45530700683594,41.94002151489258,44.47834777832031,87.97000122070312,48.74032974243164,11.271909713745117,34.414581298828125,81.66404724121094,24.254255294799805,66.58734893798828,17.322599411010742,20.663692474365234,123.56289672851562,71.24488830566406,36.71900177001953,36.76027297973633,20.527652740478516,63.40724563598633
2016-06-29,21.705686569213867,94.38999938964844,5.130000114440918,35.779998779296875,115.88035583496094,11.11716079711914,33.2985954284668,60.981590270996094,26.836193084716797,78.89694213867188,22.011016845703125,74.49496459960938,91.19790649414062,34.205501556396484,124.0974349975586,105.89373016357422,99.7250747680664,25.944570541381836,48.92591857910156,34.68965530395508,87.85115051269531,102.60989379882812,43.04926300048828,45.46796417236328,91.05999755859375,50.61320877075195,11.456096649169922,35.66346740722656,82.44759368896484,24.655672073364258,67.75822448730469,17.536968231201172,21.105430603027344,125.17523956298828,72.7425765991211,36.8797492980957,37.454002380371094,20.80036163330078,64.48833465576172
2016-06-30,21.981605529785156,95.79000091552734,5.139999866485596,35.78099822998047,118.50839233398438,11.184591293334961,33.51205825805664,62.279598236083984,27.3608341217041,79.30641174316406,22.345932006835938,75.5106201171875,91.9878158569336,34.60499954223633,126.72439575195312,106.1597671508789,101.95521545410156,26.6514835357666,49.67740249633789,35.384395599365234,83.97021484375,104.76356506347656,43.47183609008789,46.034732818603516,91.4800033569336,50.67746353149414,11.544499397277832,35.9976692199707,84.7022705078125,24.79652214050293,68.3719253540039,17.813167572021484,21.457185745239258,125.78097534179688,70.30644989013672,37.402198791503906,37.74106979370117,20.96111488342285,65.38109588623047
2016-07-01,22.048282623291016,95.31999969482422,5.070000171661377,36.284000396728516,118.3441390991211,11.041306495666504,33.338134765625,62.80537796020508,27.514677047729492,79.72586059570312,22.431615829467773,75.02078247070312,92.18528747558594,34.96049880981445,126.44290161132812,107.76433563232422,102.33809661865234,26.610857009887695,49.355133056640625,35.220455169677734,84.72351837158203,105.01480102539062,43.72084426879883,46.025733947753906,96.66999816894531,51.05386734008789,11.458549499511719,36.06829833984375,84.45439910888672,25.050048828125,68.46074676513672,17.92035675048828,21.702604293823242,125.47809600830078,70.60029602050781,37.663429260253906,37.50184631347656,20.900827407836914,65.45083618164062
